5.255,-0.005,6.656672439031563e-5,2.9796464377215837e-5,-0.004110492038340796
5.26,-0.005,5.842390858157298e-5,3.0322549344513616e-5,-0.004116603239794486
5.265,-0.005,4.765905992543118e-5,3.068001624939587e-5,-0.004120179203754376
5.27,-0.005,3.5197670837483486e-5,3.088556519168992e-5,-0.0041227243815865205
5.275,-0.005,2.2267547177934333e-5,3.0978253204170386e-5,-0.0041260492113647795
5.28,-0.005,1.0106431658996051e-5,3.100665435679453e-5,-0.004131280325532394
5.285,-0.005,-5.484837212188509e-7,3.101392714691467e-5,-0.004139147670465346
5.29,-0.005,-9.457654224998002e-6,3.104044428732175e-5,-0.004149690344318252
5.295,-0.005,-1.664115010890921e-5,3.109898345442577e-5,-0.00416257632586392
5.3,-0.005,-2.231595565704847e-5,3.119567307758794e-5,-0.004177002826806567
5.305,0.005,-2.6741472065938687e-5,3.132998262767028e-5,-0.004192652284562254
5.31,0.005,0.002493559909201415,7.075356075734313e-5,-0.0023925318116699706
5.315,0.005,0.0028420161421955914,6.003987635111105e-5,-0.0003049157867817537
5.32,0.005,0.002428518978502381,6.290614115544296e-5,-0.000241424455020664
5.325,0.005,0.001754405047826424,6.979835181884081e-5,0.00029365114299699513
5.33,0.005,0.0014329616749315655,6.867619358514113e-5,0.0014302349473704623
5.335,0.005,0.0011374881248307211,6.256587579824002e-5,0.0019950851256987367
5.34,0.005,0.0007758455944343323,5.452485681544175e-5,0.002597973444001561
5.345,0.005,0.0005809180355149657,4.503802027692322e-5,0.0031590829596318953
5.35,0.005,0.0003414399250565303,3.38086171319113e-5,0.003536950001769637
5.355,0.005,0.00013025711815539687,2.323797289393789e-5,0.0038189632996060985
5.36,0.005,-7.410297188981119e-6,1.4175018811644902e-5,0.0039518978350984585
5.365,0.005,-0.00010316687121847412,6.825636103879873e-6,0.003995216433167623
5.37,0.005,-0.00012250518588774462,1.8286548874348052e-6,0.0039581577423466185
5.375,0.005,-9.793009790171059e-5,-1.0113023364496931e-6,0.0038564989766541324
5.38,0.005,-4.057535987000982e-5,-1.9629036798612942e-6,0.003743213774265855
5.385,0.005,3.0140337273221185e-5,-1.555387964351923e-6,0.0036196587580050316
5.39,0.005,9.500383226146436e-5,-3.824448782940859e-7,0.0035270187519908652
5.395,0.005,0.00014439482585471008,9.749563620806145e-7,0.0034622648419087992
5.4,0.005,0.00016843072196925934,1.979809048462816e-6,0.0034432017268855586
5.405,0.005,0.0001648944503631622,2.190221187154534e-6,0.00346223914342933
5.41,0.005,0.00013677776969445166,1.4213623364088546e-6,0.003515273661192836
5.415,0.005,9.244646921857669e-5,-2.1664396264095553e-7,0.0035858373804522614
5.42,0.005,4.017819925028476e-5,-2.5069303495744988e-6,0.003662748665082316
5.425,0.005,-1.5249791118776557e-5,-5.322747264703553e-6,0.0037390886042366622
5.43,0.005,-6.780360128288976e-5,-8.466839153297573e-6,0.0038068488194711037
5.435,0.005,-0.00011096687247502679,-1.1641399800893515e-5,0.003858659583118318
5.44,0.005,-0.00014058553422646725,-1.4580604733898522e-5,0.003890898676241164
5.445,0.005,-0.00015515919035868908,-1.7090228384020884e-5,0.003903769041839672
5.45,0.005,-0.00015549968418360205,-1.905840596606867e-5,0.003900372654056128
5.455,0.005,-0.00014405184384103098,-2.0456235364910147e-5,0.003885456808883095
5.46,0.005,-0.0001243263948745854,-2.1327246754347662e-5,0.0038646536136429377
5.465,0.005,-0.00010029581524073627,-2.176993961206311e-5,0.003843435269030984
5.47,0.005,-7.603678605749842e-5,-2.1923771272761017e-5,0.0038268940906390353
5.475,0.005,-5.518677941385164e-5,-2.1948259610167498e-5,0.003818970600532684
5.48,0.005,-4.0066386962411826e-5,-2.198790473702944e-5,0.003821458623819038
5.485,0.005,-3.173154207425366e-5,-2.2148936292234328e-5,0.0038345147299283927
5.49,0.005,-3.0275921819922225e-5,-2.2517481875598128e-5,0.003856840923718907
5.495,0.005,-3.437800549976888e-5,-2.311158809941219e-5,0.003885615357761607
5.5,0.005,-4.227205457862926e-5,-2.3912848001111237e-5,0.003917862544132969
5.505,0.005,-5.140716845730697e-5,-2.486449113291156e-5,0.003949793704874499
5.51,0.005,-5.9641350242944924e-5,-2.588654374860444e-5,0.00397879543202477
5.515,0.005,-6.519305474805837e-5,-2.6898449559116522e-5,0.004002853786363142
5.52,0.005,-6.702292914739783e-5,-2.782301926652561e-5,0.00402126248653871
5.525,0.005,-6.477286018558015e-5,-2.8607959046012682e-5,0.004034154216113112
5.53,0.005,-5.8678376864018666e-5,-2.9223297176774604e-5,0.004042461629828922
5.535,0.005,-4.9662115337079094e-5,-2.967229570576685e-5,0.004047850448529955
5.54,0.005,-3.872467385457323e-5,-2.9972459736644225e-5,0.004051862929040778
5.545,0.005,-2.699481908519097e-5,-3.0155323868547024e-5,0.00405597939013283
5.55,0.005,-1.5464275283871842e-5,-3.0261755765228354e-5,0.004061253611788981
5.555,0.005,-4.775841146886783e-6,-3.0325695617075543e-5,0.004068337599800978
5.56,0.005,4.615309918243327e-6,-3.0379094125818767e-5,0.004077606371641868
5.565,0.005,1.2607339049175437e-5,-3.0442814369736892e-5,0.004089011976738652
5.57,0.005,1.9102735949072525e-5,-3.053248732442018e-5,0.004102314968603443
5.575,0.005,2.4326575487454427e-5,-3.0653510525096433e-5,0.004116916022313469
5.58,-0.005,2.8681330957014417e-5,-3.0801837105590146e-5,0.0041319739183290904
5.585,-0.005,-0.0024813624352981734,-7.023370582181707e-5,0.0023310118588098228
5.59,-0.005,-0.0028381719791199522,-5.9546674131161215e-5,0.0002476182209295297
5.595,-0.005,-0.0024213683413522036,-6.236454304613809e-5,0.00017368155225486182
5.6,-0.005,-0.001748660561639248,-6.925773059232934e-5,-0.0003558076219972728
5.605,-0.005,-0.0014214538966239587,-6.81181795373978e-5,-0.001488087674237748
5.61,-0.005,-0.001130408928110005,-6.201180147151486e-5,-0.002061109566631261
5.615,-0.005,-0.0007729817985904219,-5.39579078657447e-5,-0.002661186086353795
5.62,-0.005,-0.0005772062210958051,-4.446232133214004e-5,-0.003221427317709538
5.625,-0.005,-0.0003379912789466255,-3.322258539814257e-5,-0.0035997459291320227
5.63,-0.005,-0.000126761052118729,-2.26450349902034e-5,-0.0038848424861259168
5.635,-0.005,1.1523897325838028e-5,-1.356747550612658e-5,-0.004017440093521993
5.64,-0.005,0.00010773591565105267,-6.197558458161112e-6,-0.0040616968587880165
5.645,-0.005,0.0001262499980440035,-1.180355700118596e-6,-0.004023575206329802
5.65,-0.005,0.00010457229764304632,1.7059751875707352e-6,-0.003922817656114103
5.655,-0.005,4.447837068066729e-5,2.65788686033136e-6,-0.0038097180240529577
5.66,-0.005,-2.4746942524744853e-5,2.2763845011868067e-6,-0.003684612222390915
5.665,-0.005,-9.005379448789874e-5,1.1018209837912463e-6,-0.0035930458585102104
5.67,-0.005,-0.00014024968496151313,-2.627826422609003e-7,-0.003526005908745272
5.675,-0.005,-0.0001641585406600976,-1.2779420165733024e-6,-0.0035074635570613716
5.68,-0.005,-0.00016150633011635662,-1.4999688248105991e-6,-0.0035256795638455712
5.685,-0.005,-0.00013510672276284552,-8.045471443923757e-7,-0.0035772717304323465
5.69,-0.005,-9.146619243349807e-5,8.052453013100702e-7,-0.0036478458477183923
5.695,-0.005,-3.942161761227858e-5,3.0825918661304963e-6,-0.0037253605825235125
5.7,-0.005,1.5553989186289918e-5,5.889818909046718e-6,-0.0038016714293259563
5.705,-0.005,6.735870823126877e-5,9.000320354425606e-6,-0.0038691263713667573
5.71,-0.005,0.00011083098928732493,1.2172779339406775e-5,-0.003921913044935818
5.715,-0.005,0.00014175454236609042,1.5150369109737799e-5,-0.003956189440902869
5.72,-0.005,0.00015791834351597256,1.7724305318971706e-5,-0.003971106040524294
5.725,-0.005,0.0001594994277307471,1.9761790754139336e-5,-0.003968989802062228
5.73,-0.005,0.00014846431506654323,2.121228883887258e-5,-0.003954091022746117
5.735,-0.005,0.00012828117133123484,2.2105639930530135e-5,-0.003932122294117088
5.74,-0.005,0.00010370620542077269,2.2553676337255107e-5,-0.003909872646246204
5.745,-0.005,7.906684639202854e-5,2.270871708077299e-5,-0.003892685308008917
5.75,-0.005,5.830548802521207e-5,2.2746201194502602e-5,-0.0038848227245212585
5.755,-0.005,4.3539172127293746e-5,2.281955057179333e-5,-0.003887555147158009
5.76,-0.005,3.498704763094107e-5,2.3011595987401656e-5,-0.003899996385441723
5.765,-0.005,3.219183811498105e-5,2.338160549972268e-5,-0.003920202674253928
5.77,-0.005,3.366319951270125e-5,2.391661775272974e-5,-0.003945372063338115
5.775,-0.005,3.85436699720243e-5,2.460726913703845e-5,-0.003974178499608211
5.78,-0.005,4.5382544438199446e-5,2.543252541509569e-5,-0.004004305241852205
5.785,-0.005,5.2751609160073265e-5,2.6359680517614587e-5,-0.004033664051364461
5.79,-0.005,5.904468926998252e-5,2.732440415978074e-5,-0.0040597602341026495
5.795,-0.005,6.25573432538884e-5,2.8260627282047923e-5,-0.004081038842576892
5.8,-0.005,6.185649661705206e-5,2.9093648118167642e-5,-0.004096575916776257
5.805,-0.005,5.8064858702966404e-5,2.978666723729012e-5,-0.004108091411817588
5.81,-0.005,5.125221892265941e-5,3.0316399982213e-5,-0.004116207535967059
5.815,-0.005,4.19584225923586e-5,3.06997681277163e-5,-0.004121791573496694
5.82,-0.005,3.102425134926534e-5,3.095296775321166e-5,-0.004126242447191272
5.825,-0.005,1.957695354581901e-5,3.1109516948162746e-5,-0.004130983891807299
5.83,-0.005,8.146000334496861e-6,3.1192405538761625e-5,-0.004136576261226849
5.835,-0.005,-2.700921945097967e-6,3.122573611567467e-5,-0.004143642211128035
5.84,-0.005,-1.2403769701019307e-5,3.124096467728779e-5,-0.0041527024105288
5.845,-0.005,-2.0721122743316833e-5,3.126225827857626e-5,-0.004163799691466685
5.85,-0.005,-2.7504225869390275e-5,3.1308935839829966e-5,-0.004176880906324537
5.855,0.005,-3.2798848246251566e-5,3.1394783674181664e-5,-0.0041916188310541225
5.86,0.005,0.002486862477934504,7.077720034918272e-5,-0.0023910025135623347
5.865,0.005,0.0028346146199002,6.0017451654029164e-5,-0.00030210354123413885
5.87,0.005,0.002421064126183592,6.287521041046379e-5,-0.00023869404330316424
5.875,0.005,0.0017492527070039898,6.976246480965356e-5,0.00029469098091912393
5.88,0.005,0.0014265084274291961,6.861895433906903e-5,0.001426958460066935
5.885,0.005,0.001130350370715072,6.250981617954288e-5,0.0019965453246573867
5.89,0.005,0.0007723199511607826,5.449468586440909e-5,0.0025970033556932948
5.895,0.005,0.0005756068043618612,4.500159541843962e-5,0.0031565584641025796
5.9,0.005,0.0003362984376845679,3.377938490643079e-5,0.0035347573973341095
5.905,0.005,0.00012570692001745432,2.3218204986512336e-5,0.0038166232133101247
5.91,0.005,-1.2607085548621555e-5,1.4152969153972267e-5,0.003950986100969556
5.915,0.005,-0.00010757822134366268,6.806777178292034e-6,0.003994641902449594
5.92,0.005,-0.00012691318117641348,1.8024759905130305e-6,0.003957029630661482
5.925,0.005,-0.00010217398686906964,-1.0449195944547962e-6,0.0038559350542876764
5.93,0.005,-4.565342304552189e-5,-2.023430558235201e-6,0.0037421677850013324
5.935,0.005,2.4459812805632808e-5,-1.6400460014220908e-6,0.0036215915641542445
5.94,0.005,8.954797946969517e-5,-4.7466884639871254e-7,0.0035270492683373983
5.945,0.005,0.00013819667668046876,8.468132074827828e-7,0.003463681279971209
5.95,0.005,0.0001634786620425821,1.8438387190955474e-6,0.0034424831715187815
5.955,0.005,0.00016225597797014935,2.1249070823355087e-6,0.003458767203155591
5.96,0.005,0.00013800923962525857,1.5363454053431147e-6,0.003506615067380439
5.965,0.005,9.425994161227358e-5,2.4997412199218028e-8,0.003578457200457061
5.97,0.005,3.833349403470354e-5,-2.3237450292486195e-6,0.0036609709408393087
5.975,0.005,-2.0874510769708365e-5,-5.282792398506736e-6,0.0037425881256847315
5.98,0.005,-7.623401342793379e-5,-8.563833156928491e-6,0.0038134653021687226
5.985,0.005,-0.00012091093598631808,-1.1855014532925062e-5,0.0038662714170424745
5.99,0.005,-0.00015122515500465283,-1.4888504401532054e-5,0.0038990146605157455
5.995,0.005,-0.00016601226711598915,-1.7466412258759084e-5,0.003911003080124223
6.0,0.005,-0.00016572207588727572,-1.9478186944112824e-5,0.0039060071769859844
6.005,0.005,-0.0001535337579033902,-2.0888479084935074e-5,0.0038900341444298714
6.01,0.005,-0.00013312421780309336,-2.176492653734735e-5,0.0038681021332029747
6.015,0.005,-0.00010843838606722223,-2.221426062866405e-5,0.0038457310942937722
6.02,0.005,-8.328660347256545e-5,-2.2369771691763823e-5,0.003827750543122163
6.025,0.005,-6.073181557597618e-5,-2.2362487852003315e-5,0.0038174871848234287
6.03,0.005,-4.331972071636159e-5,-2.2331754080083532e-5,0.0038171838220107668
6.035,0.005,-3.2694350600714905e-5,-2.240649139543735e-5,0.0038276802694416495
6.04,0.005,-2.9173695881845596e-5,-2.2673215200344488e-5,0.003848102941392484
6.045,0.005,-3.195499695307635e-5,-2.317404053508304e-5,0.0038762156586375773
6.05,0.005,-3.9451261648171254e-5,-2.391114747035336e-5,0.0039089941787829735
6.055,0.005,-4.945071428386072e-5,-2.4837741498615756e-5,0.003943126817516698
6.06,0.005,-5.9468883753077684e-5,-2.5875935609574047e-5,0.0039753256979181695
6.065,0.005,-6.739897452900934e-5,-2.6946075874414305e-5,0.0040029814231559435
6.07,0.005,-7.16694271246654e-5,-2.7961180195951868e-5,0.0040245892367058445
6.075,0.005,-7.114924073536866e-5,-2.8835283292984182e-5,0.004039429283909934
6.08,0.005,-6.610935853945676e-5,-2.9532448639169734e-5,0.0040485586944620094
6.085,0.005,-5.718931516007775e-5,-3.0034041514106352e-5,0.004053460152947996
6.09,0.005,-4.582404091513226e-5,-3.0361464765912838e-5,0.004056440021741506
6.095,0.005,-3.318046160027954e-5,-3.054877334691605e-5,0.004058916635568649
6.1,0.005,-2.0589203049370397e-5,-3.064273526973832e-5,0.004062588465769998
6.105,0.005,-8.641303087086882e-6,-3.068280278766683e-5,0.004068084569265953
6.11,0.005,2.001679105578802e-6,-3.070012750019946e-5,0.004075977898464797
6.115,0.005,1.1029473498180842e-5,-3.0719214349602536e-5,0.004086317783323537
6.12,0.005,1.833188084310322e-5,-3.076418407640599e-5,0.004098840549622104
6.125,0.005,2.4177154741900075e-5,-3.0842772427781134e-5,0.004113078900160536
6.13,-0.005,2.8723359284277272e-5,-3.096651023928518e-5,0.004128637222328674
6.135,-0.005,-0.0024817608279257275,-7.039355290594865e-5,0.0023285180203740097
6.14,-0.005,-0.002839055918406941,-5.97141693885854e-5,0.0002462229960607659
6.145,-0.005,-0.0024228989003068913,-6.255114231470613e-5,0.0001732729416289852
6.15,-0.005,-0.0017508176680842702,-6.946976047885606e-5,-0.00035529440874856877
6.155,-0.005,-0.0014240900312036953,-6.835716031421829e-5,-0.0014869393357527932
6.16,-0.005,-0.0011333805935539454,-6.227609871964704e-5,-0.002059614560615902
6.165,-0.005,-0.0007761042616695191,-5.424245422697149e-5,-0.0026596308800511947
6.17,-0.005,-0.0005803462549044403,-4.476098907883058e-5,-0.003219780783528678
6.175,-0.005,-0.00034108116901265806,-3.353069240009943e-5,-0.0036001569552227553
6.18,-0.005,-0.0001298068415911402,-2.295004436076928e-5,-0.003883799197595711
6.185,-0.005,9.065804092989183e-6,-1.3864068049439932e-5,-0.004017482691002425
6.19,-0.005,0.00010476555659832965,-6.488992885612943e-6,-0.004061336463691348
6.195,-0.005,0.00012710583596353686,-1.434426761100227e-6,-0.004024631480179952
6.2,-0.005,0.00010152075360159163,1.4317805401391215e-6,-0.003925109932008813
6.205,-0.005,4.580047271762755e-5,2.4285322866128556e-6,-0.003808792797358837
6.21,-0.005,-2.676457012562583e-5,2.022024277036072e-6,-0.0036886936502462525
6.215,-0.005,-8.988985864955001e-5,8.755267285991131e-7,-0.0035922376730398303
6.22,-0.005,-0.0001405450011353615,-4.91242720123547e-7,-0.0035289352539431412
6.225,-0.005,-0.00016480987637779165,-1.5121997333986115e-6,-0.003506517201478876
6.23,-0.005,-0.00016508969648965088,-1.842064682663902e-6,-0.0035238510159400077
6.235,-0.005,-0.00013904535462305745,-1.24242298985347e-6,-0.003572544746723999
6.24,-0.005,-9.50439721221219e-5,3.7235969649329625e-7,-0.00364576261514514
6.245,-0.005,-3.986741259642823e-5,2.815383407257094e-6,-0.003726112349102792
6.25,-0.005,1.5975644926835564e-5,5.70663921393294e-6,-0.0038028608843449496
6.255,-0.005,6.725506773130885e-5,8.812352257019096e-6,-0.003869380407154538
6.26,-0.005,0.00010951093327093986,1.1928159764851981e-5,-0.003920669681402825
6.265,-0.005,0.00013970554847064776,1.4862482340904232e-5,-0.003954163907468222
6.27,-0.005,0.00015565383857030213,1.740936922072292e-5,-0.003969018002828145
6.275,-0.005,0.0001573851068784604,1.943735636669719e-5,-0.0039671991370666265
6.28,-0.005,0.0001470082917293114,2.088987147690069e-5,-0.003953360379815668
6.285,-0.005,0.0001281422990956349,2.1831073433845744e-5,-0.003932950476007835
6.29,-0.005,0.00010468068758517912,2.2351336712703174e-5,-0.003911473626095216
6.295,-0.005,8.00061580278344e-5,2.255120968240598e-5,-0.0038934027119180287
6.3,-0.005,5.740230961381876e-5,2.2563660859516166e-5,-0.0038824878943308494
6.305,-0.005,3.974874383505522e-5,2.253962828304562e-5,-0.003881468154756748
6.31,-0.005,2.830671317688438e-5,2.259604962263212e-5,-0.003890673765094485
6.315,-0.005,2.39740026484192e-5,2.2825871198586117e-5,-0.003910156904740364
6.32,-0.005,2.6264865909730872e-5,2.3288833582279372e-5,-0.003937981117639586
6.325,-0.005,3.332242443965239e-5,2.3973548736757472e-5,-0.003970860090564715
6.33,-0.005,4.3830542049039245e-5,2.4884099459707154e-5,-0.004006246745361
6.335,-0.005,5.506267284205446e-5,2.5945902058909648e-5,-0.004040299116981019
6.34,-0.005,6.491095368554856e-5,2.7075023663888226e-5,-0.0040704724710788065
6.345,-0.005,7.112548878618341e-5,2.816846954957833e-5,-0.004094278770099713
6.35,-0.005,7.240254309748284e-5,2.913961504607057e-5,-0.004110709059419071
6.355,-0.005,6.843223120900355e-5,2.9928151137604414e-5,-0.004120165256616182
6.36,-0.005,5.945353118030905e-5,3.0486476276809366e-5,-0.004123855226119924
6.365,-0.005,4.666387845109199e-5,3.081889385049205e-5,-0.004123902386657413
6.37,-0.005,3.1560950162878854e-5,3.09537440390216e-5,-0.0041225817530321784
6.375,-0.005,1.6175528825712604e-5,3.094879830083802e-5,-0.004122668622263265
6.38,-0.005,2.1159561305328367e-6,3.0874518730326234e-5,-0.004125945948605214
6.385,-0.005,-9.461316966108413e-6,3.079347041594002e-5,-0.004133504825290971
6.39,-0.005,-1.8183180758746254e-5,3.075557085175512e-5,-0.0041452072028978215
6.395,-0.005,-2.3958980072347202e-5,3.0801671659547863e-5,-0.004160550346240369
6.4,0.005,-2.7800929372379102e-5,3.0927334654998195e-5,-0.004177729249806764
6.405,0.005,0.0024960809979437393,7.039420733317286e-5,-0.0023793351814272445
6.41,0.005,0.002842108930082743,5.9650672926441634e-5,-0.0002931139571581698
6.415,0.005,0.0024295370856186604,6.258543753714929e-5,-0.00023009261389818347
6.42,0.005,0.0017578063261020072,6.952320570237716e-5,0.00030179771923992404
6.425,0.005,0.0014360136714470784,6.844961760232166e-5,0.001434032220739248
6.43,0.005,0.0011418049875264735,6.241152736847361e-5,0.0020032515410880886
6.435,0.005,0.0007816806222373796,5.442106826023321e-5,0.0026033221609920304
6.44,0.005,0.0005858795169783049,4.496471014935055e-5,0.003165742320471579
6.445,0.005,0.000346969410867648,3.37655377900363e-5,0.0035431391010829205
6.45,0.005,0.00013462420348753223,2.3202173844712876e-5,0.003826518030315043
6.455,0.005,-2.7562843574191476e-6,1.4145346591807467e-5,0.003958667715980788
6.46,0.005,-0.00010117622357119771,6.775839096417879e-6,0.004004473157903532
6.465,0.005,-0.00011983959346895112,1.7799800781787e-6,0.0039684597513409275
6.47,0.005,-9.379403060816305e-5,-1.0554602901495513e-6,0.0038650153480502547
6.475,0.005,-3.9982721204867566e-5,-2.0367135449284035e-6,0.003751438570934462
6.48,0.005,3.454551813952822e-5,-1.594319518856413e-6,0.0036315541964928727
6.485,0.005,9.659820046370449e-5,-4.406022621784855e-7,0.0035340402279008254
6.49,0.005,0.00014372522634742424,8.798857897077128e-7,0.0034776438073978178
6.495,0.005,0.00016725033887854401,1.8263666043613624e-6,0.0034565894370656297
6.5,0.005,0.0001665927983363069,2.0946070453942145e-6,0.003472139687811196
6.505,0.005,0.0001426222624528739,1.5037777207974057e-6,0.0035190879333973357
6.51,0.005,9.99305030595643e-5,1.8833889513930613e-8,0.0035883704783739034
6.515,0.005,4.582208236780794e-5,-2.260452715306671e-6,0.003668466879772278
6.52,0.005,-1.2168235483001055e-5,-5.152036488865336e-6,0.0037481116440164913
6.525,0.005,-6.633089893015587e-5,-8.377588634211203e-6,0.0038172621725721806
6.53,0.005,-0.00011054720927961004,-1.1626919914822093e-5,0.003869606923107005
6.535,0.005,-0.00014080881590372574,-1.4615925116638617e-5,0.0039021037553878812
6.54,0.005,-0.00015550980079670484,-1.7150970575738334e-5,0.003914501112416341
6.545,0.005,-0.00015497048475598962,-1.9107580955361053e-5,0.003909441647592007
6.55,0.005,-0.00014221000299285969,-2.046549417676624e-5,0.0038925933876988866
6.555,0.005,-0.00012151049770248168,-2.1289077230438047e-5,0.003870317573380369
6.56,0.005,-9.706534791120713e-5,-2.169783826398014e-5,0.003848737510784919
6.565,0.005,-7.31674786936809e-5,-2.18423903484595e-5,0.003833180502521419
6.57,0.005,-5.296779445951305e-5,-2.1876586905965334e-5,0.0038255774868119624
6.575,0.005,-3.7916595960529875e-5,-2.1923847968972898e-5,0.00382775593397619
6.58,0.005,-2.9464718274363477e-5,-2.20937699652278e-5,0.0038405475782323506
6.585,0.005,-2.79783305392467e-5,-2.2458248515610374e-5,0.0038621474470147965
6.59,0.005,-3.132907190150913e-5,-2.303226155907223e-5,0.0038894908942501694
6.595,0.005,-3.802320778012458e-5,-2.3787632670281555e-5,0.003920608610838469
6.6,0.005,-4.61563170277568e-5,-2.4675293898338002e-5,0.003951394201075875
6.605,0.005,-5.382331742842528e-5,-2.5635508735792623e-5,0.00397992015779447
6.61,0.005,-5.960710017671733e-5,-2.660427704726659e-5,0.004004833779387443
6.615,0.005,-6.256151799099996e-5,-2.752178429929822e-5,0.004025183347427672
6.62,0.005,-6.204078261284884e-5,-2.8326063254854872e-5,0.004040703536933907
6.625,0.005,-5.819173708598857e-5,-2.9003464133529888e-5,0.0040518864614087075
6.63,0.005,-5.127053222109268e-5,-2.9537917427747973e-5,0.00405945864539442
6.635,0.005,-4.2346691913275336e-5,-2.9938211326636932e-5,0.004065214039396636
6.64,0.005,-3.102166666202333e-5,-3.0130230775676087e-5,0.004069344257352836
6.645,0.005,-1.9552933327671163e-5,-3.025413422356668e-5,0.004073999950740148
6.65,0.005,-8.637154513824186e-6,-3.0326802071659748e-5,0.004080106905609157
6.655,0.005,1.1887270453536658e-6,-3.0379370252762994e-5,0.004088102900729987
6.66,0.005,9.90609632423034e-6,-3.0431342296188824e-5,0.0040977197779904495
6.665,0.005,1.7594700491452286e-5,-3.0490265272048456e-5,0.004108692578003753
6.67,-0.005,2.4550298041270402e-5,-3.0557139294565966e-5,0.004120560759984904
6.675,-0.005,-0.002483192667005918,-6.989867661170296e-5,0.002316978526512581
6.68,-0.005,-0.0028384372244456557,-5.9132358204778274e-5,0.0002324174467032425
6.685,-0.005,-0.002421045832789681,-6.188803512712643e-5,0.0001584554972419716
6.69,-0.005,-0.0017474703564617222,-6.873842981516831e-5,-0.00037118230472185654
6.695,-0.005,-0.001423912994724108,-6.763130684752511e-5,-0.0014993139514061365
6.7,-0.005,-0.0011314863070585046,-6.153742961945152e-5,-0.002070817000572406
6.705,-0.005,-0.0007775238944718321,-5.3554319490493885e-5,-0.002667781210281883
6.71,-0.005,-0.0005813279050941311,-4.411934216724117e-5,-0.003227177995455008
6.715,-0.005,-0.00034747389630163106,-3.299469946655559e-5,-0.0036060949816491966
6.72,-0.005,-0.00013602291122227772,-2.247421373425401e-5,-0.0038842381115503505
6.725,-0.005,3.6804019437619573e-6,-1.344918030317388e-5,-0.004020548477461791
6.73,-0.005,9.757317314262881e-5,-6.143238455273009e-6,-0.004064198321999224
6.735,-0.005,0.00011812785986575758,-1.1415071785869646e-6,-0.004026402884824906
6.74,-0.005,9.668691620268177e-5,1.7325423297166742e-6,-0.003930096392812735
6.745,-0.005,3.786077770384644e-5,2.6972964937456434e-6,-0.003814215799946452
6.75,-0.005,-3.0368175166439748e-5,2.3253417645481556e-6,-0.0036935678991155546
6.755,-0.005,-9.602691960941545e-5,1.169097765225252e-6,-0.003599418474565505
6.76,-0.005,-0.0001440708204759611,-1.6893152752356366e-7,-0.0035355844888352167
6.765,-0.005,-0.00016966525118300435,-1.1960364610687224e-6,-0.0035143658619640333
6.77,-0.005,-0.00016874043817893813,-1.5160059437732687e-6,-0.0035298750465395934
6.775,-0.005,-0.000142205080863822,-8.254823189411675e-7,-0.0035818081464964874
6.78,-0.005,-9.747440632945636e-5,8.382389706101945e-7,-0.003653169983117474
6.785,-0.005,-4.531117316530775e-5,3.157532078069264e-6,-0.0037301485072735174
6.79,-0.005,8.663402621400529e-6,5.914469434448871e-6,-0.0038051501504537677
6.795,-0.005,5.992662474407773e-5,8.979226543959912e-6,-0.003871974799317196
6.8,-0.005,0.00010278494361304347,1.209899564679276e-5,-0.003924121737386335
6.805,-0.005,0.0001333484966156151,1.5029483164424873e-5,-0.0039581546642935145
6.81,-0.005,0.0001495648175012798,1.757025856891775e-5,-0.003973352033778799
6.815,-0.005,0.00015151223708376182,1.958829638533388e-5,-0.003971870647019662
6.82,-0.005,0.000141306477013603,2.1038497535232764e-5,-0.003958145134010077
6.825,-0.005,0.00012241155528702752,2.1963879696388494e-5,-0.0039376738354719165
6.83,-0.005,9.884433677009863e-5,2.2472727522298425e-5,-0.003915951930454853
6.835,-0.005,7.410615946945587e-5,2.2670308058643507e-5,-0.0038975649401855605
6.84,-0.005,5.157130221655759e-5,2.2672199576970892e-5,-0.003886703565061364
6.845,-0.005,3.350645440769462e-5,2.263562789448642e-5,-0.00388488835892227
6.85,-0.005,2.2101246201500224e-5,2.267803121784942e-5,-0.003894131059384215
6.855,-0.005,1.813481368062586e-5,2.290747045750191e-5,-0.003914029753576312
6.86,-0.005,2.0100765314667868e-5,2.3344057515532063e-5,-0.00394142886814304
6.865,-0.005,2.7214183781487655e-5,2.401751349323869e-5,-0.003974335147492639
6.87,-0.005,3.758260449571171e-5,2.4905779298565328e-5,-0.004009572452080751
6.875,-0.005,4.869054251011029e-5,2.593241113924699e-5,-0.004043715600345832
6.88,-0.005,5.856036626805672e-5,2.702957181072163e-5,-0.004074193573589346
6.885,-0.005,6.516680800860986e-5,2.8109431692874276e-5,-0.004098681220265132
6.89,-0.005,6.709588827991109e-5,2.9083090441351517e-5,-0.004116007802118252
6.895,-0.005,6.384427627026401e-5,2.9888551910283584e-5,-0.004126244144285043
6.9,-0.005,5.568239710207479e-5,3.0480487160512715e-5,-0.0041306191824031085
6.905,-0.005,4.332808947138389e-5,3.08407859011435e-5,-0.0041307350486057826
6.91,-0.005,2.8342094687827668e-5,3.099665891094852e-5,-0.004129004678887341
6.915,-0.005,1.2574912136242844e-5,3.099554315388886e-5,-0.004128043268998544
6.92,-0.005,-2.4464217059927407e-6,3.089517325635324e-5,-0.004129701463630911
6.925,-0.005,-1.541161157891935e-5,3.076444723331545e-5,-0.004135250206724658
6.93,-0.005,-2.5309100950887675e-5,3.067335024656975e-5,-0.004145392517509769
